769.215313,0.994514
769.214721,0.994834
769.214129,0.995079
769.213538,0.995345
769.212946,0.995550
769.212354,0.995773
769.211763,0.995946
769.211171,0.996134
769.210579,0.996281
769.209988,0.996440
769.209396,0.996565
769.208804,0.996701
769.208213,0.996808
769.207621,0.996925
769.207029,0.997017
769.206438,0.997116
769.205846,0.997195
769.205254,0.997280
769.204663,0.997348
769.204071,0.997420
769.203479,0.997478
769.202888,0.997542
769.202296,0.997591
769.201704,0.997641
769.201113,0.997682
769.200521,0.997724
769.199929,0.997757
769.199337,0.997788
769.198746,0.997814
769.198154,0.997836
769.197562,0.997853
769.196971,0.997865
769.196379,0.997874
769.195788,0.997874
769.195196,0.997873
769.194604,0.997858
769.194013,0.997845
769.193421,0.997813
769.192829,0.997784
769.192238,0.997726
769.191646,0.997674
769.191054,0.997580
769.190463,0.997494
769.189871,0.997342
769.189279,0.997202
769.188688,0.996955
769.188096,0.996723
769.187504,0.996308
769.186913,0.995911
769.186321,0.995198
769.185729,0.994518
769.185138,0.993335
769.184546,0.992318
769.183954,0.990871
769.183363,0.990130
769.182771,0.989867
769.182180,0.990260
769.181588,0.991545
769.180996,0.992597
769.180405,0.993923
769.179813,0.994710
769.179221,0.995545
769.178630,0.996010
769.178038,0.996491
769.177446,0.996756
769.176855,0.997033
769.176263,0.997179
769.175672,0.997332
769.175080,0.997399
769.174488,0.997478
769.173897,0.997529
769.173305,0.997609
769.172713,0.997678
769.172122,0.997743
769.171530,0.997784
769.170939,0.997815
769.170347,0.997830
769.169755,0.997837
769.169164,0.997836
769.168572,0.997826
769.167980,0.997813
769.167389,0.997790
769.166797,0.997765
769.166206,0.997729
769.165614,0.997694
769.165022,0.997646
769.164431,0.997600
769.163839,0.997537
769.163247,0.997477
769.162656,0.997398
769.162064,0.997322
769.161473,0.997223
769.160881,0.997125
769.160289,0.996998
769.159698,0.996869
769.159106,0.996703
769.158515,0.996529
769.157923,0.996303
769.157331,0.996055
769.156740,0.995733
769.156148,0.995357
769.155557,0.994867
769.154965,0.994268
769.154373,0.993497
769.153782,0.992567
769.153190,0.991486
769.152599,0.990497
769.152007,0.989777
769.151415,0.989770
769.150824,0.990172
769.150232,0.990893
769.149641,0.991487
769.149049,0.991978
769.148457,0.992208
769.147866,0.992352
769.147274,0.992260
769.146683,0.992158
769.146091,0.991826
769.145500,0.991539
769.144908,0.990997
769.144316,0.990539
769.143725,0.989770
769.143133,0.989120
769.142542,0.988068
769.141950,0.987172
769.141358,0.985735
769.140767,0.984495
769.140175,0.982500
769.139584,0.980750
769.138992,0.977899
769.138401,0.975347
769.137809,0.971113
769.137217,0.967225
769.136626,0.960613
769.136034,0.954350
769.135443,0.943357
769.134851,0.932543
769.134260,0.912863
769.133668,0.892737
769.133076,0.855046
769.132485,0.816290
769.131893,0.747015
769.131302,0.688796
769.130710,0.622998
769.130119,0.616690
769.129527,0.664488
769.128935,0.722164
769.128344,0.797828
769.127752,0.839604
769.127161,0.883157
769.126569,0.904931
769.125978,0.927543
769.125386,0.939131
769.124795,0.951581
769.124203,0.958228
769.123611,0.965623
769.123020,0.969719
769.122428,0.974413
769.121837,0.976611
769.121245,0.979811
769.120654,0.981743
769.120062,0.983977
769.119471,0.985352
769.118879,0.986970
769.118288,0.987982
769.117696,0.989188
769.117104,0.989954
769.116513,0.990877
769.115921,0.991469
769.115330,0.992191
769.114738,0.992659
769.114147,0.993233
769.113555,0.993609
769.112964,0.994074
769.112372,0.994380
769.111781,0.994761
769.111189,0.995014
769.110598,0.995330
769.110006,0.995542
769.109415,0.995807
769.108823,0.995986
769.108231,0.996210
769.107640,0.996362
769.107048,0.996554
769.106457,0.996685
769.105865,0.996850
769.105274,0.996963
769.104682,0.997106
769.104091,0.997203
769.103499,0.997328
769.102908,0.997412
769.102316,0.997521
769.101725,0.997597
769.101133,0.997695
769.100542,0.997764
769.099950,0.997851
769.099359,0.997912
769.098767,0.997989
769.098176,0.998044
769.097584,0.998112
769.096993,0.998161
769.096401,0.998223
769.095810,0.998266
769.095218,0.998322
769.094627,0.998362
769.094035,0.998412
769.093444,0.998448
769.092852,0.998493
769.092261,0.998526
769.091669,0.998568
769.091078,0.998597
769.090486,0.998635
769.089895,0.998662
769.089303,0.998697
769.088712,0.998722
769.088120,0.998754
769.087529,0.998777
769.086937,0.998806
769.086346,0.998827
769.085754,0.998854
769.085163,0.998873
769.084571,0.998898
769.083980,0.998916
769.083388,0.998939
769.082797,0.998956
769.082205,0.998977
769.081614,0.998993
769.081022,0.999012
769.080431,0.999027
769.079839,0.999045
769.079248,0.999058
769.078656,0.999075
769.078065,0.999077
769.077473,0.999093
769.076882,0.999104
769.076290,0.999119
769.075699,0.999130
769.075107,0.999143
769.074516,0.999153
769.073924,0.999166
769.073333,0.999176
769.072741,0.999187
769.072150,0.999196
769.071559,0.999207
769.070967,0.999215
769.070376,0.999226
769.069784,0.999233
769.069193,0.999243
769.068601,0.999250
769.068010,0.999259
769.067418,0.999265
769.066827,0.999273
769.066235,0.999279
769.065644,0.999287
769.065052,0.999292
769.064461,0.999300
769.063869,0.999305
769.063278,0.999311
769.062687,0.999316
769.062095,0.999322
769.061504,0.999326
769.060912,0.999331
769.060321,0.999335
769.059729,0.999339
769.059138,0.999343
769.058546,0.999347
769.057955,0.999349
769.057363,0.999353
769.056772,0.999355
769.056181,0.999358
769.055589,0.999360
769.054998,0.999362
769.054406,0.999363
769.053815,0.999365
769.053223,0.999365
769.052632,0.999367
769.052040,0.999366
769.051449,0.999366
769.050858,0.999365
769.050266,0.999364
769.049675,0.999362
769.049083,0.999361
769.048492,0.999357
769.047900,0.999354
769.047309,0.999350
769.046718,0.999345
769.046126,0.999339
769.045535,0.999333
769.044943,0.999325
769.044352,0.999317
769.043760,0.999306
769.043169,0.999295
769.042578,0.999282
769.041986,0.999267
769.041395,0.999249
769.040803,0.999230
769.040212,0.999207
769.039620,0.999181
769.039029,0.999151
769.038438,0.999116
769.037846,0.999076
769.037255,0.999028
769.036663,0.998973
769.036072,0.998906
769.035480,0.998828
769.034889,0.998731
769.034298,0.998617
769.033706,0.998472
769.033115,0.998297
769.032523,0.998069
769.031932,0.997787
769.031341,0.997411
769.030749,0.996937
769.030158,0.996293
769.029566,0.995497
769.028975,0.994470
769.028384,0.993403
769.027792,0.992385
769.027201,0.991944
769.026609,0.992078
769.026018,0.992655
769.025427,0.993340
769.024835,0.993742
769.024244,0.994001
769.023652,0.993973
769.023061,0.993957
769.022470,0.993726
769.021878,0.993577
769.021287,0.993684
769.020695,0.994180
769.020104,0.995003
769.019513,0.995843
769.018921,0.996586
769.018330,0.997177
769.017738,0.997632
769.017147,0.997981
769.016556,0.998249
769.015964,0.998460
769.015373,0.998625
769.014781,0.998760
769.014190,0.998868
769.013599,0.998958
769.013007,0.999033
769.012416,0.999097
769.011825,0.999150
769.011233,0.999197
769.010642,0.999237
769.010050,0.999273
769.009459,0.999303
769.008868,0.999331
769.008276,0.999355
769.007685,0.999378
769.007094,0.999397
769.006502,0.999415
769.005911,0.999430
769.005319,0.999445
769.004728,0.999458
769.004137,0.999471
769.003545,0.999482
769.002954,0.999493
769.002363,0.999502
769.001771,0.999511
769.001180,0.999519
769.000589,0.999527
768.999997,0.999534
768.999406,0.999541
768.998814,0.999547
768.998223,0.999553
768.997632,0.999558
768.997040,0.999563
768.996449,0.999568
768.995858,0.999573
768.995266,0.999577
768.994675,0.999582
768.994084,0.999585
768.993492,0.999589
768.992901,0.999593
768.992310,0.999596
768.991718,0.999599
768.991127,0.999602
768.990536,0.999605
768.989944,0.999608
768.989353,0.999611
768.988761,0.999613
768.988170,0.999616
768.987579,0.999618
768.986987,0.999620
768.986396,0.999623
768.985805,0.999624
768.985213,0.999627
768.984622,0.999628
768.984031,0.999630
768.983439,0.999632
768.982848,0.999634
768.982257,0.999635
768.981665,0.999637
768.981074,0.999638
768.980483,0.999640
768.979891,0.999641
768.979300,0.999642
768.978709,0.999643
768.978117,0.999645
768.977526,0.999646
768.976935,0.999647
768.976343,0.999648
768.975752,0.999649
768.975161,0.999650
768.974570,0.999651
768.973978,0.999651
768.973387,0.999652
768.972796,0.999653
768.972204,0.999654
768.971613,0.999654
768.971022,0.999654
768.970430,0.999655
768.969839,0.999655
768.969248,0.999655
768.968656,0.999655
768.968065,0.999655
768.967474,0.999655
768.966882,0.999654
768.966291,0.999653
768.965700,0.999652
768.965108,0.999651
768.964517,0.999648
768.963926,0.999646
768.963335,0.999642
768.962743,0.999637
768.962152,0.999628
768.961561,0.999618
768.960969,0.999602
768.960378,0.999580
768.959787,0.999544
768.959195,0.999501
768.958604,0.999451
768.958013,0.999427
768.957422,0.999451
768.956830,0.999495
768.956239,0.999543
768.955648,0.999577
768.955056,0.999602
768.954465,0.999618
768.953874,0.999630
768.953283,0.999638
768.952691,0.999644
768.952100,0.999648
768.951509,0.999651
768.950917,0.999654
768.950326,0.999655
768.949735,0.999657
768.949143,0.999658
768.948552,0.999658
768.947961,0.999659
768.947370,0.999659
768.946778,0.999659
768.946187,0.999659
768.945596,0.999659
768.945005,0.999658
768.944413,0.999658
768.943822,0.999657
768.943231,0.999656
768.942639,0.999655
768.942048,0.999654
768.941457,0.999653
768.940866,0.999651
768.940274,0.999650
768.939683,0.999648
768.939092,0.999646
768.938501,0.999644
768.937909,0.999642
768.937318,0.999639
768.936727,0.999637
768.936135,0.999634
768.935544,0.999631
768.934953,0.999627
768.934362,0.999623
768.933770,0.999618
768.933179,0.999613
768.932588,0.999607
768.931997,0.999602
768.931405,0.999594
768.930814,0.999587
768.930223,0.999577
768.929632,0.999568
768.929040,0.999555
768.928449,0.999543
768.927858,0.999526
768.927267,0.999509
768.926675,0.999486
768.926084,0.999461
768.925493,0.999426
768.924902,0.999389
768.924310,0.999334
768.923719,0.999272
768.923128,0.999176
768.922537,0.999062
768.921945,0.998882
768.921354,0.998673
768.920763,0.998406
768.920172,0.998212
768.919580,0.998142
768.918989,0.998131
768.918398,0.998089
768.917807,0.997938
768.917216,0.997636
768.916624,0.997263
768.916033,0.996776
768.915442,0.996466
768.914851,0.996398
768.914259,0.996693
768.913668,0.997207
768.913077,0.997667
768.912486,0.998112
768.911894,0.998403
768.911303,0.998657
768.910712,0.998816
768.910121,0.998953
768.909530,0.999039
768.908938,0.999113
768.908347,0.999159
768.907756,0.999196
768.907165,0.999217
768.906573,0.999229
768.905982,0.999232
768.905391,0.999224
768.904800,0.999209
768.904209,0.999181
768.903617,0.999147
768.903026,0.999091
768.902435,0.999031
768.901844,0.998934
768.901253,0.998831
768.900661,0.998666
768.900070,0.998487
768.899479,0.998197
768.898888,0.997877
768.898297,0.997362
768.897705,0.996809
768.897114,0.996012
768.896523,0.995316
768.895932,0.994777
768.895341,0.994723
768.894749,0.995260
768.894158,0.995940
768.893567,0.996744
768.892976,0.997334
768.892385,0.997857
768.891793,0.998207
768.891202,0.998505
768.890611,0.998705
768.890020,0.998879
768.889429,0.998999
768.888837,0.999106
768.888246,0.999182
768.887655,0.999252
768.887064,0.999303
768.886473,0.999351
768.885881,0.999386
768.885290,0.999420
768.884699,0.999446
768.884108,0.999471
768.883517,0.999490
768.882926,0.999509
768.882334,0.999523
768.881743,0.999538
768.881152,0.999549
768.880561,0.999560
768.879970,0.999569
768.879378,0.999578
768.878787,0.999585
768.878196,0.999593
768.877605,0.999599
768.877014,0.999605
768.876423,0.999609
768.875831,0.999614
768.875240,0.999618
768.874649,0.999622
768.874058,0.999625
768.873467,0.999629
768.872876,0.999631
768.872284,0.999634
768.871693,0.999636
768.871102,0.999639
768.870511,0.999641
768.869920,0.999642
768.869329,0.999644
768.868737,0.999645
768.868146,0.999646
768.867555,0.999647
768.866964,0.999648
768.866373,0.999649
768.865782,0.999649
768.865191,0.999650
768.864599,0.999650
768.864008,0.999650
768.863417,0.999649
768.862826,0.999648
768.862235,0.999648
768.861644,0.999646
768.861052,0.999644
768.860461,0.999642
768.859870,0.999638
768.859279,0.999633
768.858688,0.999628
768.858097,0.999619
768.857506,0.999608
768.856914,0.999589
768.856323,0.999571
768.855732,0.999533
768.855141,0.999494
768.854550,0.999443
768.853959,0.999422
768.853368,0.999447
768.852776,0.999484
768.852185,0.999531
768.851594,0.999559
768.851003,0.999582
768.850412,0.999595
768.849821,0.999604
768.849230,0.999609
768.848639,0.999612
768.848047,0.999612
768.847456,0.999612
768.846865,0.999610
768.846274,0.999608
768.845683,0.999603
768.845092,0.999598
768.844501,0.999592
768.843910,0.999584
768.843318,0.999574
768.842727,0.999564
768.842136,0.999550
768.841545,0.999534
768.840954,0.999513
768.840363,0.999490
768.839772,0.999457
768.839181,0.999420
768.838590,0.999368
768.837998,0.999307
768.837407,0.999216
768.836816,0.999108
768.836225,0.998943
768.835634,0.998744
768.835043,0.998453
768.834452,0.998135
768.833861,0.997807
768.833270,0.997628
768.832678,0.997723
768.832087,0.997985
768.831496,0.998337
768.830905,0.998631
768.830314,0.998871
768.829723,0.999043
768.829132,0.999174
768.828541,0.999267
768.827950,0.999340
768.827359,0.999394
768.826767,0.999436
768.826176,0.999469
768.825585,0.999496
768.824994,0.999517
768.824403,0.999534
768.823812,0.999548
768.823221,0.999560
768.822630,0.999570
768.822039,0.999578
768.821448,0.999585
768.820857,0.999590
768.820265,0.999595
768.819674,0.999599
768.819083,0.999603
768.818492,0.999605
768.817901,0.999608
768.817310,0.999609
768.816719,0.999611
768.816128,0.999612
768.815537,0.999613
768.814946,0.999613
768.814355,0.999614
768.813764,0.999613
768.813173,0.999613
768.812581,0.999612
768.811990,0.999612
768.811399,0.999610
768.810808,0.999609
768.810217,0.999608
768.809626,0.999606
768.809035,0.999604
768.808444,0.999601
768.807853,0.999598
768.807262,0.999596
768.806671,0.999592
768.806080,0.999589
768.805489,0.999584
768.804898,0.999580
768.804307,0.999574
768.803715,0.999569
768.803124,0.999561
768.802533,0.999555
768.801942,0.999545
768.801351,0.999537
768.800760,0.999525
768.800169,0.999514
768.799578,0.999499
768.798987,0.999484
768.798396,0.999463
768.797805,0.999444
768.797214,0.999414
768.796623,0.999387
768.796032,0.999344
768.795441,0.999304
768.794850,0.999239
768.794259,0.999177
768.793668,0.999074
768.793077,0.998973
768.792485,0.998798
768.791894,0.998622
768.791303,0.998312
768.790712,0.997998
768.790121,0.997472
768.789530,0.996998
768.788939,0.996447
768.788348,0.996211
768.787757,0.996386
768.787166,0.996768
768.786575,0.997369
768.785984,0.997797
768.785393,0.998219
768.784802,0.998472
768.784211,0.998704
768.783620,0.998838
768.783029,0.998961
768.782438,0.999028
768.781847,0.999087
768.781256,0.999110
768.780665,0.999125
768.780074,0.999107
768.779483,0.999075
768.778892,0.999002
768.778301,0.998899
768.777710,0.998739
768.777119,0.998542
768.776528,0.998347
768.775937,0.998241
768.775346,0.998322
768.774755,0.998520
768.774164,0.998744
768.773573,0.998941
768.772982,0.999084
768.772391,0.999194
768.771800,0.999270
768.771209,0.999330
768.770618,0.999372
768.770027,0.999407
768.769436,0.999432
768.768845,0.999453
768.768254,0.999469
768.767663,0.999483
768.767072,0.999493
768.766481,0.999502
768.765890,0.999509
768.765299,0.999515
768.764708,0.999520
768.764117,0.999524
768.763526,0.999527
768.762935,0.999529
768.762344,0.999530
768.761753,0.999532
768.761162,0.999531
768.760571,0.999531
768.759980,0.999530
768.759389,0.999528
768.758798,0.999524
768.758207,0.999520
768.757616,0.999513
768.757025,0.999504
768.756434,0.999491
768.755843,0.999472
768.755252,0.999445
768.754661,0.999408
768.754070,0.999361
768.753479,0.999326
768.752888,0.999323
768.752297,0.999356
768.751706,0.999392
768.751115,0.999419
768.750524,0.999434
768.749933,0.999440
768.749342,0.999437
768.748751,0.999430
768.748160,0.999411
768.747569,0.999391
768.746978,0.999350
768.746387,0.999307
768.745796,0.999224
768.745205,0.999138
768.744614,0.998987
768.744023,0.998892
768.743432,0.998784
768.742841,0.998788
768.742250,0.998914
768.741659,0.999022
768.741068,0.999149
768.740477,0.999210
768.739886,0.999267
768.739295,0.999283
768.738704,0.999292
768.738113,0.999269
768.737523,0.999236
768.736932,0.999168
768.736341,0.999107
768.735750,0.999062
768.735159,0.999094
768.734568,0.999173
768.733977,0.999246
768.733386,0.999312
768.732795,0.999351
768.732204,0.999383
768.731613,0.999402
768.731022,0.999417
768.730431,0.999425
768.729840,0.999432
768.729249,0.999435
768.728658,0.999437
768.728067,0.999437
768.727476,0.999437
768.726885,0.999435
768.726294,0.999433
768.725704,0.999429
768.725113,0.999425
768.724522,0.999419
768.723931,0.999413
768.723340,0.999406
768.722749,0.999398
768.722158,0.999387
768.721567,0.999376
768.720976,0.999362
768.720385,0.999346
768.719794,0.999326
768.719203,0.999302
768.718612,0.999271
768.718021,0.999233
768.717430,0.999181
768.716840,0.999114
768.716249,0.999016
768.715658,0.998883
768.715067,0.998684
768.714476,0.998425
768.713885,0.998134
768.713294,0.997940
